address,drink_names,prices,ratings,statuss,store_names
"605B Tôn Đức Thắng, P Hòa Khánh Nam, Quận Liên Chiểu, Đà Nẵng",Trà sữa dâu,28000,4.5,Còn hàng,Mao - Coffee & BoBa Tea
"605B Tôn Đức Thắng, P Hòa Khánh Nam, Quận Liên Chiểu, Đà Nẵng",Sữa Tươi Trân Châu Đường Đen,27000,4.5,Còn hàng,Mao - Coffee & BoBa Tea
"605B Tôn Đức Thắng, P Hòa Khánh Nam, Quận Liên Chiểu, Đà Nẵng",Matcha Latte Trân Châu Đường Đen,29000,4.5,Còn hàng,Mao - Coffee & BoBa Tea
"605B Tôn Đức Thắng, P Hòa Khánh Nam, Quận Liên Chiểu, Đà Nẵng",Sữa tươi trân châu đường đen kem cheese,32000,4.5,Còn hàng,Mao - Coffee & BoBa Tea
"605B Tôn Đức Thắng, P Hòa Khánh Nam, Quận Liên Chiểu, Đà Nẵng",Sữa tươi cacao trân châu đường đen,29000,4.5,Còn hàng,Mao - Coffee & BoBa Tea
"605B Tôn Đức Thắng, P Hòa Khánh Nam, Quận Liên Chiểu, Đà Nẵng",Trà đào cam sả,25000,4.5,Còn hàng,Mao - Coffee & BoBa Tea
"605B Tôn Đức Thắng, P Hòa Khánh Nam, Quận Liên Chiểu, Đà Nẵng",Trà Xoài,25000,4.5,Còn hàng,Mao - Coffee & BoBa Tea
"605B Tôn Đức Thắng, P Hòa Khánh Nam, Quận Liên Chiểu, Đà Nẵng",Trà Chanh Truyền Thống,15000,4.5,Còn hàng,Mao - Coffee & BoBa Tea
"605B Tôn Đức Thắng, P Hòa Khánh Nam, Quận Liên Chiểu, Đà Nẵng",Trà Đào Dứa,25000,4.5,Còn hàng,Mao - Coffee & BoBa Tea
"605B Tôn Đức Thắng, P Hòa Khánh Nam, Quận Liên Chiểu, Đà Nẵng",Trà Quất Đào Hồng,25000,4.5,Còn hàng,Mao - Coffee & BoBa Tea
"78 Ngô Thì Nhậm, P. Hoà Minh, Quận Liên Chiểu, Đà Nẵng",Sữa chua dâu,20000,4.5,Còn hàng,Sinh Tố Nga
"78 Ngô Thì Nhậm, P. Hoà Minh, Quận Liên Chiểu, Đà Nẵng",Sữa chua chanh dây,20000,4.5,Còn hàng,Sinh Tố Nga
"78 Ngô Thì Nhậm, P. Hoà Minh, Quận Liên Chiểu, Đà Nẵng",Sữa chua chanh đá,12000,4.5,Còn hàng,Sinh Tố Nga
"78 Ngô Thì Nhậm, P. Hoà Minh, Quận Liên Chiểu, Đà Nẵng",Sữa chua đá,12000,4.5,Còn hàng,Sinh Tố Nga
"78 Ngô Thì Nhậm, P. Hoà Minh, Quận Liên Chiểu, Đà Nẵng",Cam,20000,4.5,Còn hàng,Sinh Tố Nga
"78 Ngô Thì Nhậm, P. Hoà Minh, Quận Liên Chiểu, Đà Nẵng",Thơm,13000,4.5,Còn hàng,Sinh Tố Nga
"78 Ngô Thì Nhậm, P. Hoà Minh, Quận Liên Chiểu, Đà Nẵng",Cà rốt,13000,4.5,Còn hàng,Sinh Tố Nga
"78 Ngô Thì Nhậm, P. Hoà Minh, Quận Liên Chiểu, Đà Nẵng",Cóc,13000,4.5,Còn hàng,Sinh Tố Nga
"78 Ngô Thì Nhậm, P. Hoà Minh, Quận Liên Chiểu, Đà Nẵng",Dưa hấu,13000,4.5,Còn hàng,Sinh Tố Nga
"78 Ngô Thì Nhậm, P. Hoà Minh, Quận Liên Chiểu, Đà Nẵng",Ổi,13000,4.5,Còn hàng,Sinh Tố Nga
"78 Ngô Thì Nhậm, P. Hoà Minh, Quận Liên Chiểu, Đà Nẵng",Chanh dây,13000,4.5,Còn hàng,Sinh Tố Nga
"78 Ngô Thì Nhậm, P. Hoà Minh, Quận Liên Chiểu, Đà Nẵng",Rau má,13000,4.5,Còn hàng,Sinh Tố Nga
"78 Ngô Thì Nhậm, P. Hoà Minh, Quận Liên Chiểu, Đà Nẵng",Cam sữa,18000,4.5,Còn hàng,Sinh Tố Nga
"78 Ngô Thì Nhậm, P. Hoà Minh, Quận Liên Chiểu, Đà Nẵng",Cà chua,13000,4.5,Còn hàng,Sinh Tố Nga
"78 Ngô Thì Nhậm, P. Hoà Minh, Quận Liên Chiểu, Đà Nẵng",Bí đao,13000,4.5,Còn hàng,Sinh Tố Nga
"78 Ngô Thì Nhậm, P. Hoà Minh, Quận Liên Chiểu, Đà Nẵng",Thanh long,13000,4.5,Còn hàng,Sinh Tố Nga
"78 Ngô Thì Nhậm, P. Hoà Minh, Quận Liên Chiểu, Đà Nẵng",Bạc xỉu,15000,4.5,Còn hàng,Sinh Tố Nga
"78 Ngô Thì Nhậm, P. Hoà Minh, Quận Liên Chiểu, Đà Nẵng",Cà phê sữa Sài Gòn,15000,4.5,Còn hàng,Sinh Tố Nga
"78 Ngô Thì Nhậm, P. Hoà Minh, Quận Liên Chiểu, Đà Nẵng",Cà phê đen Sài Gòn,15000,4.5,Còn hàng,Sinh Tố Nga
"15 Yên Bái, P. Hải Châu 1, Quận Hải Châu, Đà Nẵng",Cà phê sữa xay,18000,4.5,Còn hàng,Smile Coffee
"15 Yên Bái, P. Hải Châu 1, Quận Hải Châu, Đà Nẵng",Espresso,16000,4.5,Còn hàng,Smile Coffee
"15 Yên Bái, P. Hải Châu 1, Quận Hải Châu, Đà Nẵng",Capuchino,32000,4.5,Còn hàng,Smile Coffee
"15 Yên Bái, P. Hải Châu 1, Quận Hải Châu, Đà Nẵng",Latte,32000,4.5,Còn hàng,Smile Coffee
"15 Yên Bái, P. Hải Châu 1, Quận Hải Châu, Đà Nẵng",Mocachina,34000,4.5,Còn hàng,Smile Coffee
"15 Yên Bái, P. Hải Châu 1, Quận Hải Châu, Đà Nẵng",Cream tiramisu,34000,4.5,Còn hàng,Smile Coffee
"15 Yên Bái, P. Hải Châu 1, Quận Hải Châu, Đà Nẵng",Choco hazelnut,34000,4.5,Còn hàng,Smile Coffee
"15 Yên Bái, P. Hải Châu 1, Quận Hải Châu, Đà Nẵng",Cà phê đen xay,16000,4.5,Còn hàng,Smile Coffee
"15 Yên Bái, P. Hải Châu 1, Quận Hải Châu, Đà Nẵng",Cà phê dừa,29000,4.5,Còn hàng,Smile Coffee
"15 Yên Bái, P. Hải Châu 1, Quận Hải Châu, Đà Nẵng",Cà phê trứng (nóng),25000,4.5,Còn hàng,Smile Coffee
"15 Yên Bái, P. Hải Châu 1, Quận Hải Châu, Đà Nẵng",Cà phê sữa kem,25000,4.5,Còn hàng,Smile Coffee
"15 Yên Bái, P. Hải Châu 1, Quận Hải Châu, Đà Nẵng",Sữa chua đá,19000,4.5,Còn hàng,Smile Coffee
"15 Yên Bái, P. Hải Châu 1, Quận Hải Châu, Đà Nẵng",Sữa chua xay dâu,27000,4.5,Còn hàng,Smile Coffee
"15 Yên Bái, P. Hải Châu 1, Quận Hải Châu, Đà Nẵng",Sữa chua xoài,24000,4.5,Còn hàng,Smile Coffee
"15 Yên Bái, P. Hải Châu 1, Quận Hải Châu, Đà Nẵng",Sữa chua thập cẩm,29000,4.5,Còn hàng,Smile Coffee
"15 Yên Bái, P. Hải Châu 1, Quận Hải Châu, Đà Nẵng",Trà gừng,22000,4.5,Còn hàng,Smile Coffee
"15 Yên Bái, P. Hải Châu 1, Quận Hải Châu, Đà Nẵng",Trà lipton,24000,4.5,Còn hàng,Smile Coffee
"15 Yên Bái, P. Hải Châu 1, Quận Hải Châu, Đà Nẵng",Trà mật ong,26000,4.5,Còn hàng,Smile Coffee
"15 Yên Bái, P. Hải Châu 1, Quận Hải Châu, Đà Nẵng",Trà gừng,22000,4.5,Còn hàng,Smile Coffee
"15 Yên Bái, P. Hải Châu 1, Quận Hải Châu, Đà Nẵng",Trà lipton,24000,4.5,Còn hàng,Smile Coffee
"15 Yên Bái, P. Hải Châu 1, Quận Hải Châu, Đà Nẵng",Trà mật ong,26000,4.5,Còn hàng,Smile Coffee
"15 Yên Bái, P. Hải Châu 1, Quận Hải Châu, Đà Nẵng",Trà đào,30000,4.5,Còn hàng,Smile Coffee
"15 Yên Bái, P. Hải Châu 1, Quận Hải Châu, Đà Nẵng",Trà đào sả,32000,4.5,Còn hàng,Smile Coffee
"15 Yên Bái, P. Hải Châu 1, Quận Hải Châu, Đà Nẵng",Trà tắc sả,32000,4.5,Còn hàng,Smile Coffee
"15 Yên Bái, P. Hải Châu 1, Quận Hải Châu, Đà Nẵng",Trà cam sả,32000,4.5,Còn hàng,Smile Coffee
"15 Yên Bái, P. Hải Châu 1, Quận Hải Châu, Đà Nẵng",Sữa chua cam mật ong,29000,4.5,Còn hàng,Smile Coffee
"15 Yên Bái, P. Hải Châu 1, Quận Hải Châu, Đà Nẵng",Tắc sả hạt chia,29000,4.5,Còn hàng,Smile Coffee
"15 Yên Bái, P. Hải Châu 1, Quận Hải Châu, Đà Nẵng",Cam sả hạt chia,29000,4.5,Còn hàng,Smile Coffee
"15 Yên Bái, P. Hải Châu 1, Quận Hải Châu, Đà Nẵng",Sữa chua táo mật ong,29000,4.5,Còn hàng,Smile Coffee
"15 Yên Bái, P. Hải Châu 1, Quận Hải Châu, Đà Nẵng",Sữa chua thanh long,29000,4.5,Còn hàng,Smile Coffee
"15 Yên Bái, P. Hải Châu 1, Quận Hải Châu, Đà Nẵng",Red sunset,32000,4.5,Còn hàng,Smile Coffee
"15 Yên Bái, P. Hải Châu 1, Quận Hải Châu, Đà Nẵng",Blue ocean,32000,4.5,Còn hàng,Smile Coffee
"15 Yên Bái, P. Hải Châu 1, Quận Hải Châu, Đà Nẵng",Cucumber mix,34000,4.5,Còn hàng,Smile Coffee
"15 Yên Bái, P. Hải Châu 1, Quận Hải Châu, Đà Nẵng",Orange mix,34000,4.5,Còn hàng,Smile Coffee
"15 Yên Bái, P. Hải Châu 1, Quận Hải Châu, Đà Nẵng",Granita đào,36000,4.5,Còn hàng,Smile Coffee
"15 Yên Bái, P. Hải Châu 1, Quận Hải Châu, Đà Nẵng",Granita dâu,36000,4.5,Còn hàng,Smile Coffee
"15 Yên Bái, P. Hải Châu 1, Quận Hải Châu, Đà Nẵng",Granita việt quất,36000,4.5,Còn hàng,Smile Coffee
"15 Yên Bái, P. Hải Châu 1, Quận Hải Châu, Đà Nẵng",Granita mâm xôi,36000,4.5,Còn hàng,Smile Coffee
"15 Yên Bái, P. Hải Châu 1, Quận Hải Châu, Đà Nẵng",Nước ép dâu,29000,4.5,Còn hàng,Smile Coffee
"15 Yên Bái, P. Hải Châu 1, Quận Hải Châu, Đà Nẵng",Nước chanh,24000,4.5,Còn hàng,Smile Coffee
"15 Yên Bái, P. Hải Châu 1, Quận Hải Châu, Đà Nẵng",Nước chanh xí muội,27000,4.5,Còn hàng,Smile Coffee
"15 Yên Bái, P. Hải Châu 1, Quận Hải Châu, Đà Nẵng",Nước ép cà rốt,27000,4.5,Còn hàng,Smile Coffee
"15 Yên Bái, P. Hải Châu 1, Quận Hải Châu, Đà Nẵng",Nước ép táo,27000,4.5,Còn hàng,Smile Coffee
"15 Yên Bái, P. Hải Châu 1, Quận Hải Châu, Đà Nẵng",Nước ép cóc,27000,4.5,Còn hàng,Smile Coffee
"15 Yên Bái, P. Hải Châu 1, Quận Hải Châu, Đà Nẵng",Cookie strawberry & cream,32000,4.5,Còn hàng,Smile Coffee
"15 Yên Bái, P. Hải Châu 1, Quận Hải Châu, Đà Nẵng",Cookie chocolate & cream,32000,4.5,Còn hàng,Smile Coffee
"15 Yên Bái, P. Hải Châu 1, Quận Hải Châu, Đà Nẵng",Cookie mint & cream,32000,4.5,Còn hàng,Smile Coffee
"15 Yên Bái, P. Hải Châu 1, Quận Hải Châu, Đà Nẵng",Matcha ice blend,32000,4.5,Còn hàng,Smile Coffee
"15 Yên Bái, P. Hải Châu 1, Quận Hải Châu, Đà Nẵng",Prapuchino,30000,4.5,Còn hàng,Smile Coffee
"15 Yên Bái, P. Hải Châu 1, Quận Hải Châu, Đà Nẵng",Socolate,30000,4.5,Còn hàng,Smile Coffee
"15 Yên Bái, P. Hải Châu 1, Quận Hải Châu, Đà Nẵng",Strawberry,30000,4.5,Còn hàng,Smile Coffee
"15 Yên Bái, P. Hải Châu 1, Quận Hải Châu, Đà Nẵng",Vanilla,30000,4.5,Còn hàng,Smile Coffee
"15 Yên Bái, P. Hải Châu 1, Quận Hải Châu, Đà Nẵng",Sinh tố dâu,32000,4.5,Còn hàng,Smile Coffee
"15 Yên Bái, P. Hải Châu 1, Quận Hải Châu, Đà Nẵng",Sinh tố xoài,32000,4.5,Còn hàng,Smile Coffee
"15 Yên Bái, P. Hải Châu 1, Quận Hải Châu, Đà Nẵng",Sinh tố dừa dâu,32000,4.5,Còn hàng,Smile Coffee
"15 Yên Bái, P. Hải Châu 1, Quận Hải Châu, Đà Nẵng",Milk shake chocolate,29000,4.5,Còn hàng,Smile Coffee
"15 Yên Bái, P. Hải Châu 1, Quận Hải Châu, Đà Nẵng",Milk shake strawberry,29000,4.5,Còn hàng,Smile Coffee
"15 Yên Bái, P. Hải Châu 1, Quận Hải Châu, Đà Nẵng",Milk shake vanila,29000,4.5,Còn hàng,Smile Coffee
"354 Hà Huy Tập, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Trà Đào,15000,4.5,Còn hàng,An Coffee & Smoothie - Hà Huy Tập
"354 Hà Huy Tập, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Nước Sấu đá,15000,4.5,Còn hàng,An Coffee & Smoothie - Hà Huy Tập
"354 Hà Huy Tập, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Bạc xỉu,20000,4.5,Còn hàng,An Coffee & Smoothie - Hà Huy Tập
"354 Hà Huy Tập, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Socola đá xay,25000,4.5,Còn hàng,An Coffee & Smoothie - Hà Huy Tập
"354 Hà Huy Tập, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Nước Thơm ép,15000,4.5,Còn hàng,An Coffee & Smoothie - Hà Huy Tập
"354 Hà Huy Tập, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Cafe sữa máy xay,16000,4.5,Còn hàng,An Coffee & Smoothie - Hà Huy Tập
"354 Hà Huy Tập, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Ca cao nóng,25000,4.5,Còn hàng,An Coffee & Smoothie - Hà Huy Tập
"354 Hà Huy Tập, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Trà trái cây nhiệt đới,25000,4.5,Còn hàng,An Coffee & Smoothie - Hà Huy Tập
"354 Hà Huy Tập, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Chanh xí muội -trân châu trắng,25000,4.5,Còn hàng,An Coffee & Smoothie - Hà Huy Tập
"354 Hà Huy Tập, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Cafe pha sẵn,90000,4.5,Còn hàng,An Coffee & Smoothie - Hà Huy Tập
"354 Hà Huy Tập, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Việt Quất đá xay,25000,4.5,Còn hàng,An Coffee & Smoothie - Hà Huy Tập
"354 Hà Huy Tập, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Trà Ổi Hồng,25000,4.5,Còn hàng,An Coffee & Smoothie - Hà Huy Tập
"354 Hà Huy Tập, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Huyền thoại biển xanh,19000,4.5,Còn hàng,An Coffee & Smoothie - Hà Huy Tập
"354 Hà Huy Tập, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Trà Dâu Nam Mỹ,25000,4.5,Còn hàng,An Coffee & Smoothie - Hà Huy Tập
"354 Hà Huy Tập, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Soda bạc hà,19000,4.5,Còn hàng,An Coffee & Smoothie - Hà Huy Tập
"354 Hà Huy Tập, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Soda Dâu Ta,19000,4.5,Còn hàng,An Coffee & Smoothie - Hà Huy Tập
"354 Hà Huy Tập, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Chân gà xả tắc,30000,4.5,Còn hàng,An Coffee & Smoothie - Hà Huy Tập
"354 Hà Huy Tập, P. Hòa Khê, Quận Thanh Khê, Đà Nẵng",Thịt trâu gác bếp Tây Bắc,75000,4.5,Còn hàng,An Coffee & Smoothie - Hà Huy Tập
"588 Núi Thành, P. Hòa Cường Nam, Quận Hải Châu, Đà Nẵng",Sữa tươi trân châu đường đen,30000,4.5,Còn hàng,Dũng Coffee & Milk Tea
"588 Núi Thành, P. Hòa Cường Nam, Quận Hải Châu, Đà Nẵng",Trà đào kem phô mai,30000,4.5,Còn hàng,Dũng Coffee & Milk Tea
"588 Núi Thành, P. Hòa Cường Nam, Quận Hải Châu, Đà Nẵng",Trà sữa truyền thống kem phô mai,23000,4.5,Còn hàng,Dũng Coffee & Milk Tea
"588 Núi Thành, P. Hòa Cường Nam, Quận Hải Châu, Đà Nẵng",Trà sữa Than tre kem trứng full topping,30000,4.5,Còn hàng,Dũng Coffee & Milk Tea
"588 Núi Thành, P. Hòa Cường Nam, Quận Hải Châu, Đà Nẵng",Lục trà kem phô mai,23000,4.5,Còn hàng,Dũng Coffee & Milk Tea
"588 Núi Thành, P. Hòa Cường Nam, Quận Hải Châu, Đà Nẵng",Sữa tươi TC đường đen kem trứng,27000,4.5,Còn hàng,Dũng Coffee & Milk Tea
"588 Núi Thành, P. Hòa Cường Nam, Quận Hải Châu, Đà Nẵng",Trà sữa kem trứng,25000,4.5,Còn hàng,Dũng Coffee & Milk Tea
"588 Núi Thành, P. Hòa Cường Nam, Quận Hải Châu, Đà Nẵng",Trà sữa than tre kem trứng,25000,4.5,Còn hàng,Dũng Coffee & Milk Tea
"588 Núi Thành, P. Hòa Cường Nam, Quận Hải Châu, Đà Nẵng",Trà sữa truyền thống,20000,4.5,Còn hàng,Dũng Coffee & Milk Tea
"588 Núi Thành, P. Hòa Cường Nam, Quận Hải Châu, Đà Nẵng",Trà sữa thạch đầy đủ,27000,4.5,Còn hàng,Dũng Coffee & Milk Tea
"588 Núi Thành, P. Hòa Cường Nam, Quận Hải Châu, Đà Nẵng",Trà sữa socola,20000,4.5,Còn hàng,Dũng Coffee & Milk Tea
"588 Núi Thành, P. Hòa Cường Nam, Quận Hải Châu, Đà Nẵng",Trà sữa trà xanh,20000,4.5,Còn hàng,Dũng Coffee & Milk Tea
"588 Núi Thành, P. Hòa Cường Nam, Quận Hải Châu, Đà Nẵng",Trà sữa caramel,20000,4.5,Còn hàng,Dũng Coffee & Milk Tea
"588 Núi Thành, P. Hòa Cường Nam, Quận Hải Châu, Đà Nẵng",Trà sữa việt quất,20000,4.5,Còn hàng,Dũng Coffee & Milk Tea
"588 Núi Thành, P. Hòa Cường Nam, Quận Hải Châu, Đà Nẵng",Trà sữa bạc hà,20000,4.5,Còn hàng,Dũng Coffee & Milk Tea
"588 Núi Thành, P. Hòa Cường Nam, Quận Hải Châu, Đà Nẵng",Trà sữa Tinh Than Tre,20000,4.5,Còn hàng,Dũng Coffee & Milk Tea
"588 Núi Thành, P. Hòa Cường Nam, Quận Hải Châu, Đà Nẵng",Trà sữa dâu,20000,4.5,Còn hàng,Dũng Coffee & Milk Tea
"588 Núi Thành, P. Hòa Cường Nam, Quận Hải Châu, Đà Nẵng",Trà sữa dưa gang,20000,4.5,Còn hàng,Dũng Coffee & Milk Tea
"588 Núi Thành, P. Hòa Cường Nam, Quận Hải Châu, Đà Nẵng",Trà sữa caramel,20000,4.5,Còn hàng,Dũng Coffee & Milk Tea
"588 Núi Thành, P. Hòa Cường Nam, Quận Hải Châu, Đà Nẵng",Trà sữa việt quất,20000,4.5,Còn hàng,Dũng Coffee & Milk Tea
"588 Núi Thành, P. Hòa Cường Nam, Quận Hải Châu, Đà Nẵng",Trà sữa bạc hà,20000,4.5,Còn hàng,Dũng Coffee & Milk Tea
"588 Núi Thành, P. Hòa Cường Nam, Quận Hải Châu, Đà Nẵng",Trà sữa Tinh Than Tre,20000,4.5,Còn hàng,Dũng Coffee & Milk Tea
"588 Núi Thành, P. Hòa Cường Nam, Quận Hải Châu, Đà Nẵng",Trà sữa dâu,20000,4.5,Còn hàng,Dũng Coffee & Milk Tea
"588 Núi Thành, P. Hòa Cường Nam, Quận Hải Châu, Đà Nẵng",Trà sữa dưa gang,20000,4.5,Còn hàng,Dũng Coffee & Milk Tea
"588 Núi Thành, P. Hòa Cường Nam, Quận Hải Châu, Đà Nẵng",Nước cam tươi,25000,4.5,Còn hàng,Dũng Coffee & Milk Tea
"588 Núi Thành, P. Hòa Cường Nam, Quận Hải Châu, Đà Nẵng",Nước chanh xí muội,22000,4.5,Còn hàng,Dũng Coffee & Milk Tea
"588 Núi Thành, P. Hòa Cường Nam, Quận Hải Châu, Đà Nẵng",Nước chanh dây,20000,4.5,Còn hàng,Dũng Coffee & Milk Tea
"588 Núi Thành, P. Hòa Cường Nam, Quận Hải Châu, Đà Nẵng",Nước cà rốt,20000,4.5,Còn hàng,Dũng Coffee & Milk Tea
"588 Núi Thành, P. Hòa Cường Nam, Quận Hải Châu, Đà Nẵng",Nước chanh tươi,20000,4.5,Còn hàng,Dũng Coffee & Milk Tea
"588 Núi Thành, P. Hòa Cường Nam, Quận Hải Châu, Đà Nẵng",Ép ổi,20000,4.5,Còn hàng,Dũng Coffee & Milk Tea
"588 Núi Thành, P. Hòa Cường Nam, Quận Hải Châu, Đà Nẵng",Cóc,20000,4.5,Còn hàng,Dũng Coffee & Milk Tea
"588 Núi Thành, P. Hòa Cường Nam, Quận Hải Châu, Đà Nẵng",Thơm,20000,4.5,Còn hàng,Dũng Coffee & Milk Tea
"588 Núi Thành, P. Hòa Cường Nam, Quận Hải Châu, Đà Nẵng",Cà phê dừa,30000,4.5,Còn hàng,Dũng Coffee & Milk Tea
"588 Núi Thành, P. Hòa Cường Nam, Quận Hải Châu, Đà Nẵng",Sữa chua dâu tây,30000,4.5,Còn hàng,Dũng Coffee & Milk Tea
"588 Núi Thành, P. Hòa Cường Nam, Quận Hải Châu, Đà Nẵng",Cacao dừa,28000,4.5,Còn hàng,Dũng Coffee & Milk Tea
"588 Núi Thành, P. Hòa Cường Nam, Quận Hải Châu, Đà Nẵng",Cafe sữa pha máy,18000,4.5,Còn hàng,Dũng Coffee & Milk Tea
"588 Núi Thành, P. Hòa Cường Nam, Quận Hải Châu, Đà Nẵng",Bạc xỉu Pha máy,22000,4.5,Còn hàng,Dũng Coffee & Milk Tea
"588 Núi Thành, P. Hòa Cường Nam, Quận Hải Châu, Đà Nẵng",Soda cherry,22000,4.5,Còn hàng,Dũng Coffee & Milk Tea
"588 Núi Thành, P. Hòa Cường Nam, Quận Hải Châu, Đà Nẵng",Soda việt quất,22000,4.5,Còn hàng,Dũng Coffee & Milk Tea
"588 Núi Thành, P. Hòa Cường Nam, Quận Hải Châu, Đà Nẵng",Soda xanh biển,22000,4.5,Còn hàng,Dũng Coffee & Milk Tea
"588 Núi Thành, P. Hòa Cường Nam, Quận Hải Châu, Đà Nẵng",Bạc xỉu,19000,4.5,Còn hàng,Dũng Coffee & Milk Tea
"588 Núi Thành, P. Hòa Cường Nam, Quận Hải Châu, Đà Nẵng",Cà phê sữa Sài Gòn,19000,4.5,Còn hàng,Dũng Coffee & Milk Tea
"588 Núi Thành, P. Hòa Cường Nam, Quận Hải Châu, Đà Nẵng",Cà phê sữa,13000,4.5,Còn hàng,Dũng Coffee & Milk Tea
"588 Núi Thành, P. Hòa Cường Nam, Quận Hải Châu, Đà Nẵng",Cà phê đen,12000,4.5,Còn hàng,Dũng Coffee & Milk Tea
"588 Núi Thành, P. Hòa Cường Nam, Quận Hải Châu, Đà Nẵng",Cà phê đen Sài Gòn,18000,4.5,Còn hàng,Dũng Coffee & Milk Tea
"588 Núi Thành, P. Hòa Cường Nam, Quận Hải Châu, Đà Nẵng",Sữa chua,17000,4.5,Còn hàng,Dũng Coffee & Milk Tea
"588 Núi Thành, P. Hòa Cường Nam, Quận Hải Châu, Đà Nẵng",Nước suối,12000,4.5,Còn hàng,Dũng Coffee & Milk Tea
"588 Núi Thành, P. Hòa Cường Nam, Quận Hải Châu, Đà Nẵng",Trà gừng,15000,4.5,Còn hàng,Dũng Coffee & Milk Tea
"588 Núi Thành, P. Hòa Cường Nam, Quận Hải Châu, Đà Nẵng",Sữa tươi,15000,4.5,Còn hàng,Dũng Coffee & Milk Tea
"588 Núi Thành, P. Hòa Cường Nam, Quận Hải Châu, Đà Nẵng",Sữa đá đập,17000,4.5,Còn hàng,Dũng Coffee & Milk Tea
"588 Núi Thành, P. Hòa Cường Nam, Quận Hải Châu, Đà Nẵng",Nước khoáng,12000,4.5,Còn hàng,Dũng Coffee & Milk Tea
"588 Núi Thành, P. Hòa Cường Nam, Quận Hải Châu, Đà Nẵng",Trà đào,23000,4.5,Còn hàng,Dũng Coffee & Milk Tea
"588 Núi Thành, P. Hòa Cường Nam, Quận Hải Châu, Đà Nẵng",Trà táo,21000,4.5,Còn hàng,Dũng Coffee & Milk Tea
"588 Núi Thành, P. Hòa Cường Nam, Quận Hải Châu, Đà Nẵng",Trà vải,21000,4.5,Còn hàng,Dũng Coffee & Milk Tea
"588 Núi Thành, P. Hòa Cường Nam, Quận Hải Châu, Đà Nẵng",Trà chanh,14000,4.5,Còn hàng,Dũng Coffee & Milk Tea
"52 Bùi Xương Trạch, P. Khuê Trung, Quận Cẩm Lệ, Đà Nẵng",Trà sữa Truyền Thống chai 500ml,50000,4.5,Còn hàng,Trà Sữa 52
"52 Bùi Xương Trạch, P. Khuê Trung, Quận Cẩm Lệ, Đà Nẵng",Trà sữa Thái Xanh chai 500ml,50000,4.5,Còn hàng,Trà Sữa 52
"52 Bùi Xương Trạch, P. Khuê Trung, Quận Cẩm Lệ, Đà Nẵng",Trà sữa Thái Đỏ chai 500ml,50000,4.5,Còn hàng,Trà Sữa 52
"52 Bùi Xương Trạch, P. Khuê Trung, Quận Cẩm Lệ, Đà Nẵng",Trân châu Đen,12000,4.5,Còn hàng,Trà Sữa 52
"52 Bùi Xương Trạch, P. Khuê Trung, Quận Cẩm Lệ, Đà Nẵng",Thạch phômai,12000,4.5,Còn hàng,Trà Sữa 52
"52 Bùi Xương Trạch, P. Khuê Trung, Quận Cẩm Lệ, Đà Nẵng",Trân châu 3Q,12000,4.5,Còn hàng,Trà Sữa 52
"52 Bùi Xương Trạch, P. Khuê Trung, Quận Cẩm Lệ, Đà Nẵng",Kem Cheese,10000,4.5,Còn hàng,Trà Sữa 52
"52 Bùi Xương Trạch, P. Khuê Trung, Quận Cẩm Lệ, Đà Nẵng",Trà sữa kem,22000,4.5,Còn hàng,Trà Sữa 52
"52 Bùi Xương Trạch, P. Khuê Trung, Quận Cẩm Lệ, Đà Nẵng",Hồng trà kem cheese,18000,4.5,Còn hàng,Trà Sữa 52
"52 Bùi Xương Trạch, P. Khuê Trung, Quận Cẩm Lệ, Đà Nẵng",Trà gạo kem cheese,18000,4.5,Còn hàng,Trà Sữa 52
"52 Bùi Xương Trạch, P. Khuê Trung, Quận Cẩm Lệ, Đà Nẵng",Lục trà kem cheese,18000,4.5,Còn hàng,Trà Sữa 52
"52 Bùi Xương Trạch, P. Khuê Trung, Quận Cẩm Lệ, Đà Nẵng",Trà không kem cheese,12000,4.5,Còn hàng,Trà Sữa 52
"52 Bùi Xương Trạch, P. Khuê Trung, Quận Cẩm Lệ, Đà Nẵng",Trà Sữa kem trứng cháy,22000,4.5,Còn hàng,Trà Sữa 52
"52 Bùi Xương Trạch, P. Khuê Trung, Quận Cẩm Lệ, Đà Nẵng",Trà Sữa kem trứng dừa nướng,28000,4.5,Còn hàng,Trà Sữa 52
